,project,user,"space_used(""TB"")",newdate,daily_space_used
138,dp9,ijb548,4.0,2021-11-05,0.0
2379,dp9,ijb548,4.0,2021-11-06,0.0
1773,dp9,ijb548,4.0,2021-11-07,0.0
1313,dp9,ijb548,4.0,2021-11-08,0.0
3041,dp9,ijb548,4.0,2021-11-09,0.0
2887,dp9,ijb548,4.0,2021-11-10,0.0
699,dp9,ijb548,4.0,2021-11-11,0.0
1260,dp9,ijb548,4.0,2021-11-12,0.0
2157,dp9,ixd548,3.0,2021-09-01,0.0
2108,dp9,ixd548,3.1,2021-09-02,0.0
1804,dp9,ixd548,3.1,2021-09-03,0.0
2816,dp9,ixd548,3.1,2021-09-04,0.0
1138,dp9,ixd548,3.1,2021-09-05,0.0
1854,dp9,ixd548,3.1,2021-09-06,0.0
424,dp9,ixd548,3.2,2021-09-07,0.0
2511,dp9,ixd548,3.6,2021-09-08,0.0
3531,dp9,ixd548,3.8,2021-09-09,0.0
2461,dp9,ixd548,3.9,2021-09-10,0.0
2206,dp9,ixd548,3.9,2021-09-11,0.0
730,dp9,ixd548,4.7,2021-09-12,0.0
169,dp9,ixd548,4.7,2021-09-13,0.0
1701,dp9,ixd548,4.7,2021-09-14,0.0
3072,dp9,ixd548,4.0,2021-09-15,0.0
3327,dp9,ixd548,4.2,2021-09-16,0.0
781,dp9,ixd548,4.0,2021-09-17,0.0
271,dp9,ixd548,4.0,2021-09-18,0.0
1087,dp9,ixd548,4.2,2021-09-19,0.0
3378,dp9,ixd548,4.3,2021-09-20,0.0
322,dp9,ixd548,4.3,2021-09-21,0.0
525,dp9,ixd548,4.3,2021-09-22,0.0
373,dp9,ixd548,4.3,2021-09-23,0.0
3174,dp9,ixd548,4.3,2021-09-24,0.0
2663,dp9,ixd548,4.3,2021-09-25,0.0
1036,dp9,ixd548,4.3,2021-09-26,0.0
2561,dp9,ixd548,4.3,2021-09-27,0.0
985,dp9,ixd548,4.3,2021-09-28,0.0
1650,dp9,ixd548,4.3,2021-09-29,0.0
1728,dp9,jb6931,0.0003321,2021-09-14,0.0
903,dp9,ijb548,4.0,2021-10-17,0.0
1497,dp9,ixd548,4.3,2021-10-02,0.0
474,dp9,ixd548,4.3,2021-10-03,0.0
1188,dp9,ixd548,4.3,2021-10-04,0.0
3683,dp9,ixd548,4.3,2021-10-05,0.0
2410,dp9,ixd548,4.3,2021-10-06,0.0
1904,dp9,ixd548,4.3,2021-10-07,0.0
3429,dp9,ixd548,4.3,2021-10-08,0.0
3276,dp9,ixd548,4.3,2021-10-09,0.0
67,dp9,ixd548,4.3,2021-10-10,0.0
2006,dp9,ixd548,4.3,2021-10-11,0.0
1599,dp9,ixd548,4.3,2021-10-12,0.0
576,dp9,ixd548,4.3,2021-10-13,0.0
3581,dp9,ixd548,4.3,2021-10-14,0.0
1344,dp9,ixd548,4.3,2021-10-15,0.0
2256,dp9,ixd548,4.3,2021-10-16,0.0
883,dp9,ixd548,4.3,2021-10-17,0.0
2714,dp9,ixd548,4.3,2021-10-18,0.0
2918,dp9,ixd548,4.3,2021-10-19,0.0
2307,dp9,ixd548,4.3,2021-10-20,0.0
220,dp9,ixd548,4.3,2021-10-21,0.0
627,dp9,ixd548,4.3,2021-10-22,0.0
2969,dp9,ixd548,4.3,2021-10-23,0.0
1446,dp9,ixd548,4.3,2021-10-24,0.0
2057,dp9,ixd548,4.3,2021-10-25,0.0
2765,dp9,ixd548,4.3,2021-10-26,0.0
3225,dp9,ixd548,4.3,2021-10-27,0.0
3480,dp9,ixd548,4.3,2021-10-28,0.0
2612,dp9,ixd548,4.3,2021-09-30,0.0
832,dp9,ixd548,4.3,2021-10-30,0.0
1395,dp9,ixd548,4.3,2021-10-31,0.0
16,dp9,ixd548,4.3,2021-11-01,0.0
934,dp9,ixd548,4.3,2021-11-02,0.0
3123,dp9,ixd548,4.3,2021-11-03,0.0
1955,dp9,ixd548,4.3,2021-11-04,0.0
118,dp9,ixd548,4.3,2021-11-05,0.0
2358,dp9,ixd548,4.3,2021-11-06,0.0
1752,dp9,ixd548,4.3,2021-11-07,0.0
1292,dp9,ixd548,4.3,2021-11-08,0.0
3020,dp9,ixd548,4.3,2021-11-09,0.0
2866,dp9,ixd548,4.3,2021-11-10,0.0
678,dp9,ixd548,4.3,2021-11-11,0.0
1239,dp9,ixd548,4.3,2021-11-12,0.0
2183,dp9,jb6931,0.0003321,2021-09-01,0.0
2134,dp9,jb6931,0.0003321,2021-09-02,0.0
1831,dp9,jb6931,0.0003321,2021-09-03,0.0
2843,dp9,jb6931,0.0003321,2021-09-04,0.0
1165,dp9,jb6931,0.0003321,2021-09-05,0.0
1881,dp9,jb6931,0.0003321,2021-09-06,0.0
451,dp9,jb6931,0.0003321,2021-09-07,0.0
2538,dp9,jb6931,0.0003321,2021-09-08,0.0
3558,dp9,jb6931,0.0003321,2021-09-09,0.0
2488,dp9,jb6931,0.0003321,2021-09-10,0.0
2233,dp9,jb6931,0.0003321,2021-09-11,0.0
757,dp9,jb6931,0.0003321,2021-09-12,0.0
196,dp9,jb6931,0.0003321,2021-09-13,0.0
1548,dp9,ixd548,4.3,2021-10-01,0.0
3099,dp9,jb6931,0.0003321,2021-09-15,0.0
3354,dp9,jb6931,0.0003321,2021-09-16,0.0
808,dp9,jb6931,0.0003321,2021-09-17,0.0
1114,dp9,jb6931,0.0003321,2021-09-19,0.0
3405,dp9,jb6931,0.0003321,2021-09-20,0.0
349,dp9,jb6931,0.0003321,2021-09-21,0.0
552,dp9,jb6931,0.0003321,2021-09-22,0.0
400,dp9,jb6931,0.0003321,2021-09-23,0.0
3201,dp9,jb6931,0.0003321,2021-09-24,0.0
2690,dp9,jb6931,0.0003321,2021-09-25,0.0
1063,dp9,jb6931,0.0003321,2021-09-26,0.0
2588,dp9,jb6931,0.0003321,2021-09-27,0.0
1012,dp9,jb6931,0.0003321,2021-09-28,0.0
1677,dp9,jb6931,0.0003321,2021-09-29,0.0
2639,dp9,jb6931,0.0003321,2021-09-30,0.0
1575,dp9,jb6931,0.0003321,2021-10-01,0.0
1524,dp9,jb6931,0.0003321,2021-10-02,0.0
501,dp9,jb6931,0.0003321,2021-10-03,0.0
1215,dp9,jb6931,0.0003321,2021-10-04,0.0
3710,dp9,jb6931,0.0003321,2021-10-05,0.0
2437,dp9,jb6931,0.0003321,2021-10-06,0.0
1931,dp9,jb6931,0.0003321,2021-10-07,0.0
3456,dp9,jb6931,0.0003321,2021-10-08,0.0
3303,dp9,jb6931,0.0003321,2021-10-09,0.0
94,dp9,jb6931,0.0003321,2021-10-10,0.0
2033,dp9,jb6931,0.0003321,2021-10-11,0.0
1626,dp9,jb6931,0.0003321,2021-10-12,0.0
3608,dp9,jb6931,0.0003321,2021-10-14,0.0
298,dp9,jb6931,0.0003321,2021-09-18,0.0
1267,dp9,jb6931,0.0003321,2021-11-12,0.0
603,dp9,jb6931,0.0003321,2021-10-13,0.0
706,dp9,jb6931,0.0003321,2021-11-11,0.0
2741,dp9,jb6931,0.0003321,2021-10-18,0.0
2945,dp9,jb6931,0.0003321,2021-10-19,0.0
2334,dp9,jb6931,0.0003321,2021-10-20,0.0
247,dp9,jb6931,0.0003321,2021-10-21,0.0
654,dp9,jb6931,0.0003321,2021-10-22,0.0
2996,dp9,jb6931,0.0003321,2021-10-23,0.0
1473,dp9,jb6931,0.0003321,2021-10-24,0.0
2084,dp9,jb6931,0.0003321,2021-10-25,0.0
2792,dp9,jb6931,0.0003321,2021-10-26,0.0
3252,dp9,jb6931,0.0003321,2021-10-27,0.0
3507,dp9,jb6931,0.0003321,2021-10-28,0.0
3659,dp9,jb6931,0.0003321,2021-10-29,0.0
859,dp9,jb6931,0.0003321,2021-10-30,0.0
1422,dp9,jb6931,0.0003321,2021-10-31,0.0
43,dp9,jb6931,0.0003321,2021-11-01,0.0
961,dp9,jb6931,0.0003321,2021-11-02,0.0
3150,dp9,jb6931,0.0003321,2021-11-03,0.0
1982,dp9,jb6931,0.0003321,2021-11-04,0.0
145,dp9,jb6931,0.0003321,2021-11-05,0.0
2386,dp9,jb6931,0.0003321,2021-11-06,0.0
1780,dp9,jb6931,0.0003321,2021-11-07,0.0
1320,dp9,jb6931,0.0003321,2021-11-08,0.0
3048,dp9,jb6931,0.0003321,2021-11-09,0.0
2894,dp9,jb6931,0.0003321,2021-11-10,0.0
2283,dp9,jb6931,0.0003321,2021-10-16,0.0
1371,dp9,jb6931,0.0003321,2021-10-15,0.0
910,dp9,jb6931,0.0003321,2021-10-17,0.0
2169,dp9,jrf548,0.8872000000000001,2021-09-01,0.0
486,dp9,jrf548,0.8877,2021-10-03,0.0
2828,dp9,jrf548,0.8872000000000001,2021-09-04,0.0
1150,dp9,jrf548,0.8872000000000001,2021-09-05,0.0
1866,dp9,jrf548,0.8872000000000001,2021-09-06,0.0
436,dp9,jrf548,0.8874,2021-09-07,0.0
2523,dp9,jrf548,0.8876000000000001,2021-09-08,0.0
3543,dp9,jrf548,0.8876000000000001,2021-09-09,0.0
2473,dp9,jrf548,0.8876000000000001,2021-09-10,0.0
2218,dp9,jrf548,0.8876000000000001,2021-09-11,0.0
742,dp9,jrf548,0.8876000000000001,2021-09-12,0.0
181,dp9,jrf548,0.8876000000000001,2021-09-13,0.0
1713,dp9,jrf548,0.8876000000000001,2021-09-14,0.0
2812,dp9,iib548,2.9,2021-09-04,0.0
3084,dp9,jrf548,0.8876000000000001,2021-09-15,0.0
793,dp9,jrf548,0.8876000000000001,2021-09-17,0.0
283,dp9,jrf548,0.8876000000000001,2021-09-18,0.0
1099,dp9,jrf548,0.8876000000000001,2021-09-19,0.0
3390,dp9,jrf548,0.8876000000000001,2021-09-20,0.0
334,dp9,jrf548,0.8876000000000001,2021-09-21,0.0
537,dp9,jrf548,0.8876000000000001,2021-09-22,0.0
385,dp9,jrf548,0.8876000000000001,2021-09-23,0.0
3186,dp9,jrf548,0.8876000000000001,2021-09-24,0.0
2675,dp9,jrf548,0.8876000000000001,2021-09-25,0.0
1048,dp9,jrf548,0.8876000000000001,2021-09-26,0.0
2573,dp9,jrf548,0.8876000000000001,2021-09-27,0.0
997,dp9,jrf548,0.8877,2021-09-28,0.0
1816,dp9,jrf548,0.8872000000000001,2021-09-03,0.0
2120,dp9,jrf548,0.8872000000000001,2021-09-02,0.0
1662,dp9,jrf548,0.8877,2021-09-29,0.0
1560,dp9,jrf548,0.8877,2021-10-01,0.0
1200,dp9,jrf548,0.8877,2021-10-04,0.0
3695,dp9,jrf548,0.8877,2021-10-05,0.0
2422,dp9,jrf548,0.8877,2021-10-06,0.0
1916,dp9,jrf548,0.8877,2021-10-07,0.0
3441,dp9,jrf548,0.8877,2021-10-08,0.0
3288,dp9,jrf548,0.8877,2021-10-09,0.0
79,dp9,jrf548,0.8877,2021-10-10,0.0
2018,dp9,jrf548,0.8877,2021-10-11,0.0
1611,dp9,jrf548,0.8877,2021-10-12,0.0
588,dp9,jrf548,0.8877,2021-10-13,0.0
3593,dp9,jrf548,0.8877,2021-10-14,0.0
1356,dp9,jrf548,0.8877,2021-10-15,0.0
2268,dp9,jrf548,0.8877,2021-10-16,0.0
895,dp9,jrf548,0.8877,2021-10-17,0.0
2726,dp9,jrf548,0.8877,2021-10-18,0.0
2930,dp9,jrf548,0.8877,2021-10-19,0.0
2319,dp9,jrf548,0.8877,2021-10-20,0.0
232,dp9,jrf548,0.8877,2021-10-21,0.0
639,dp9,jrf548,0.8877,2021-10-22,0.0
2981,dp9,jrf548,0.8877,2021-10-23,0.0
1458,dp9,jrf548,0.8877,2021-10-24,0.0
2069,dp9,jrf548,0.8877,2021-10-25,0.0
2777,dp9,jrf548,0.8877,2021-10-26,0.0
3237,dp9,jrf548,0.8877,2021-10-27,0.0
1509,dp9,jrf548,0.8877,2021-10-02,0.0
2624,dp9,jrf548,0.8877,2021-09-30,0.0
3492,dp9,jrf548,0.8877,2021-10-28,0.0
3644,dp9,jrf548,0.8877,2021-10-29,0.0
844,dp9,jrf548,0.8877,2021-10-30,0.0
28,dp9,jrf548,0.8877,2021-11-01,0.0
946,dp9,jrf548,0.8877,2021-11-02,0.0
3135,dp9,jrf548,0.8877,2021-11-03,0.0
1967,dp9,jrf548,0.8877,2021-11-04,0.0
130,dp9,jrf548,0.8877,2021-11-05,0.0
2370,dp9,jrf548,0.8877,2021-11-06,0.0
1764,dp9,jrf548,0.8877,2021-11-07,0.0
1304,dp9,jrf548,0.8877,2021-11-08,0.0
3032,dp9,jrf548,0.8877,2021-11-09,0.0
2878,dp9,jrf548,0.8877,2021-11-10,0.0
690,dp9,jrf548,0.8877,2021-11-11,0.0
1251,dp9,jrf548,0.8877,2021-11-12,0.0
2152,dp9,jtl548,6.5,2021-09-01,0.0
2103,dp9,jtl548,6.5,2021-09-02,0.0
1799,dp9,jtl548,6.6,2021-09-03,0.0
2811,dp9,jtl548,6.6,2021-09-04,0.0
1133,dp9,jtl548,6.6,2021-09-05,0.0
1849,dp9,jtl548,6.6,2021-09-06,0.0
419,dp9,jtl548,6.6,2021-09-07,0.0
2506,dp9,jtl548,6.6,2021-09-08,0.0
3526,dp9,jtl548,6.6,2021-09-09,0.0
2456,dp9,jtl548,6.6,2021-09-10,0.0
2201,dp9,jtl548,6.6,2021-09-11,0.0
725,dp9,jtl548,6.6,2021-09-12,0.0
164,dp9,jtl548,6.6,2021-09-13,0.0
1696,dp9,jtl548,6.6,2021-09-14,0.0
3067,dp9,jtl548,6.6,2021-09-15,0.0
3322,dp9,jtl548,7.5,2021-09-16,0.0
776,dp9,jtl548,7.5,2021-09-17,0.0
266,dp9,jtl548,7.5,2021-09-18,0.0
1082,dp9,jtl548,7.5,2021-09-19,0.0
3373,dp9,jtl548,7.5,2021-09-20,0.0
317,dp9,jtl548,7.5,2021-09-21,0.0
520,dp9,jtl548,7.5,2021-09-22,0.0
368,dp9,jtl548,7.7,2021-09-23,0.0
3169,dp9,jtl548,8.0,2021-09-24,0.0
2658,dp9,jtl548,8.0,2021-09-25,0.0
1031,dp9,jtl548,8.0,2021-09-26,0.0
2556,dp9,jtl548,8.0,2021-09-27,0.0
980,dp9,jtl548,8.0,2021-09-28,0.0
1645,dp9,jtl548,8.0,2021-09-29,0.0
2607,dp9,jtl548,8.0,2021-09-30,0.0
1543,dp9,jtl548,8.0,2021-10-01,0.0
1492,dp9,jtl548,8.0,2021-10-02,0.0
469,dp9,jtl548,8.0,2021-10-03,0.0
1183,dp9,jtl548,8.0,2021-10-04,0.0
3678,dp9,jtl548,8.0,2021-10-05,0.0
2405,dp9,jtl548,8.0,2021-10-06,0.0
1899,dp9,jtl548,8.0,2021-10-07,0.0
3424,dp9,jtl548,8.0,2021-10-08,0.0
3271,dp9,jtl548,8.0,2021-10-09,0.0
62,dp9,jtl548,8.0,2021-10-10,0.0
2001,dp9,jtl548,8.0,2021-10-11,0.0
1594,dp9,jtl548,8.0,2021-10-12,0.0
571,dp9,jtl548,8.0,2021-10-13,0.0
1407,dp9,jrf548,0.8877,2021-10-31,0.0
3576,dp9,jtl548,8.0,2021-10-14,0.0
2251,dp9,jtl548,8.0,2021-10-16,0.0
2709,dp9,jtl548,8.0,2021-10-18,0.0
2913,dp9,jtl548,8.0,2021-10-19,0.0
2302,dp9,jtl548,8.0,2021-10-20,0.0
215,dp9,jtl548,8.0,2021-10-21,0.0
622,dp9,jtl548,8.0,2021-10-22,0.0
2964,dp9,jtl548,8.0,2021-10-23,0.0
1441,dp9,jtl548,8.0,2021-10-24,0.0
2052,dp9,jtl548,8.0,2021-10-25,0.0
2760,dp9,jtl548,8.0,2021-10-26,0.0
3220,dp9,jtl548,8.0,2021-10-27,0.0
3475,dp9,jtl548,7.9,2021-10-28,0.0
3627,dp9,jtl548,7.9,2021-10-29,0.0
827,dp9,jtl548,7.9,2021-10-30,0.0
1390,dp9,jtl548,7.9,2021-10-31,0.0
11,dp9,jtl548,7.9,2021-11-01,0.0
929,dp9,jtl548,7.9,2021-11-02,0.0
3118,dp9,jtl548,7.9,2021-11-03,0.0
1950,dp9,jtl548,7.9,2021-11-04,0.0
113,dp9,jtl548,7.9,2021-11-05,0.0
2353,dp9,jtl548,7.9,2021-11-06,0.0
1747,dp9,jtl548,7.9,2021-11-07,0.0
1287,dp9,jtl548,7.9,2021-11-08,0.0
3015,dp9,jtl548,7.9,2021-11-09,0.0
2861,dp9,jtl548,7.9,2021-11-10,0.0
1234,dp9,jtl548,7.9,2021-11-12,0.0
878,dp9,jtl548,8.0,2021-10-17,0.0
673,dp9,jtl548,7.9,2021-11-11,0.0
2175,dp9,kkp548,0.4653,2021-09-01,0.0
1339,dp9,jtl548,8.0,2021-10-15,0.0
1822,dp9,kkp548,0.4653,2021-09-03,0.0
2834,dp9,kkp548,0.4653,2021-09-04,0.0
1156,dp9,kkp548,0.4653,2021-09-05,0.0
1872,dp9,kkp548,0.4653,2021-09-06,0.0
442,dp9,kkp548,0.4653,2021-09-07,0.0
2529,dp9,kkp548,0.4653,2021-09-08,0.0
3549,dp9,kkp548,0.4653,2021-09-09,0.0
2479,dp9,kkp548,0.4653,2021-09-10,0.0
2224,dp9,kkp548,0.4653,2021-09-11,0.0
748,dp9,kkp548,0.4653,2021-09-12,0.0
187,dp9,kkp548,0.4653,2021-09-13,0.0
1719,dp9,kkp548,0.4653,2021-09-14,0.0
2934,dp9,ffb548,64.0,2021-10-19,0.0
3090,dp9,kkp548,0.4653,2021-09-15,0.0
799,dp9,kkp548,0.4653,2021-09-17,0.0
289,dp9,kkp548,0.4653,2021-09-18,0.0
1105,dp9,kkp548,0.4653,2021-09-19,0.0
3396,dp9,kkp548,0.4653,2021-09-20,0.0
340,dp9,kkp548,0.4653,2021-09-21,0.0
543,dp9,kkp548,0.4653,2021-09-22,0.0
391,dp9,kkp548,0.4653,2021-09-23,0.0
3192,dp9,kkp548,0.4653,2021-09-24,0.0
2681,dp9,kkp548,0.4653,2021-09-25,0.0
1054,dp9,kkp548,0.4653,2021-09-26,0.0
2579,dp9,kkp548,0.4653,2021-09-27,0.0
2126,dp9,kkp548,0.4653,2021-09-02,0.0
3345,dp9,kkp548,0.4653,2021-09-16,0.0
1003,dp9,kkp548,0.4653,2021-09-28,0.0
1668,dp9,kkp548,0.4653,2021-09-29,0.0
2630,dp9,kkp548,0.4653,2021-09-30,0.0
492,dp9,kkp548,0.4653,2021-10-03,0.0
1206,dp9,kkp548,0.4653,2021-10-04,0.0
3701,dp9,kkp548,0.4653,2021-10-05,0.0
2428,dp9,kkp548,0.4653,2021-10-06,0.0
1922,dp9,kkp548,0.4653,2021-10-07,0.0
3447,dp9,kkp548,0.4653,2021-10-08,0.0
3294,dp9,kkp548,0.4653,2021-10-09,0.0
85,dp9,kkp548,0.4653,2021-10-10,0.0
2024,dp9,kkp548,0.4653,2021-10-11,0.0
1617,dp9,kkp548,0.4653,2021-10-12,0.0
594,dp9,kkp548,0.4653,2021-10-13,0.0
3599,dp9,kkp548,0.4653,2021-10-14,0.0
1362,dp9,kkp548,0.4653,2021-10-15,0.0
2274,dp9,kkp548,0.4653,2021-10-16,0.0
901,dp9,kkp548,0.4653,2021-10-17,0.0
2732,dp9,kkp548,0.4653,2021-10-18,0.0
2936,dp9,kkp548,0.4653,2021-10-19,0.0
2325,dp9,kkp548,0.4653,2021-10-20,0.0
238,dp9,kkp548,0.4653,2021-10-21,0.0
645,dp9,kkp548,0.4653,2021-10-22,0.0
2987,dp9,kkp548,0.4653,2021-10-23,0.0
1464,dp9,kkp548,0.4653,2021-10-24,0.0
2075,dp9,kkp548,0.4653,2021-10-25,0.0
2783,dp9,kkp548,0.4653,2021-10-26,0.0
3498,dp9,kkp548,0.4653,2021-10-28,0.0
1515,dp9,kkp548,0.4653,2021-10-02,0.0
2857,dp9,ljr548,0.3313,2021-11-10,0.0
3243,dp9,kkp548,0.4653,2021-10-27,0.0
721,dp9,ljr548,0.3313,2021-09-12,0.0
34,dp9,kkp548,0.4653,2021-11-01,0.0
952,dp9,kkp548,0.4653,2021-11-02,0.0
3141,dp9,kkp548,0.4653,2021-11-03,0.0
1973,dp9,kkp548,0.4653,2021-11-04,0.0
136,dp9,kkp548,0.4653,2021-11-05,0.0
2376,dp9,kkp548,0.4653,2021-11-06,0.0
1770,dp9,kkp548,0.4653,2021-11-07,0.0
1310,dp9,kkp548,0.4653,2021-11-08,0.0
3038,dp9,kkp548,0.4653,2021-11-09,0.0
2884,dp9,kkp548,0.4653,2021-11-10,0.0
696,dp9,kkp548,0.4653,2021-11-11,0.0
1257,dp9,kkp548,0.4653,2021-11-12,0.0
1275,dp9,km0642,32.0,2021-11-12,0.0
2148,dp9,ljr548,0.3313,2021-09-01,0.0
2099,dp9,ljr548,0.3313,2021-09-02,0.0
1795,dp9,ljr548,0.3313,2021-09-03,0.0
2807,dp9,ljr548,0.3313,2021-09-04,0.0
1129,dp9,ljr548,0.3313,2021-09-05,0.0
1845,dp9,ljr548,0.3313,2021-09-06,0.0
415,dp9,ljr548,0.3313,2021-09-07,0.0
2502,dp9,ljr548,0.3313,2021-09-08,0.0
3522,dp9,ljr548,0.3313,2021-09-09,0.0
2452,dp9,ljr548,0.3313,2021-09-10,0.0
2197,dp9,ljr548,0.3313,2021-09-11,0.0
850,dp9,kkp548,0.4653,2021-10-30,0.0
3650,dp9,kkp548,0.4653,2021-10-29,0.0
1413,dp9,kkp548,0.4653,2021-10-31,0.0
160,dp9,ljr548,0.3313,2021-09-13,0.0
1335,dp9,ljr548,0.3313,2021-10-15,0.0
772,dp9,ljr548,0.3313,2021-09-17,0.0
262,dp9,ljr548,0.3313,2021-09-18,0.0
1078,dp9,ljr548,0.3313,2021-09-19,0.0
3369,dp9,ljr548,0.3313,2021-09-20,0.0
313,dp9,ljr548,0.3313,2021-09-21,0.0
516,dp9,ljr548,0.3313,2021-09-22,0.0
364,dp9,ljr548,0.3313,2021-09-23,0.0
3165,dp9,ljr548,0.3313,2021-09-24,0.0
2654,dp9,ljr548,0.3313,2021-09-25,0.0
1027,dp9,ljr548,0.3313,2021-09-26,0.0
2552,dp9,ljr548,0.3313,2021-09-27,0.0
976,dp9,ljr548,0.3313,2021-09-28,0.0
1641,dp9,ljr548,0.3313,2021-09-29,0.0
2603,dp9,ljr548,0.3313,2021-09-30,0.0
1539,dp9,ljr548,0.3313,2021-10-01,0.0
1488,dp9,ljr548,0.3313,2021-10-02,0.0
465,dp9,ljr548,0.3313,2021-10-03,0.0
1179,dp9,ljr548,0.3313,2021-10-04,0.0
3674,dp9,ljr548,0.3313,2021-10-05,0.0
2401,dp9,ljr548,0.3313,2021-10-06,0.0
1895,dp9,ljr548,0.3313,2021-10-07,0.0
3420,dp9,ljr548,0.3313,2021-10-08,0.0
3267,dp9,ljr548,0.3313,2021-10-09,0.0
58,dp9,ljr548,0.3313,2021-10-10,0.0
1590,dp9,ljr548,0.3313,2021-10-12,0.0
3318,dp9,ljr548,0.3313,2021-09-16,0.0
3063,dp9,ljr548,0.3313,2021-09-15,0.0
1997,dp9,ljr548,0.3313,2021-10-11,0.0
1692,dp9,ljr548,0.3313,2021-09-14,0.0
2247,dp9,ljr548,0.3313,2021-10-16,0.0
874,dp9,ljr548,0.3313,2021-10-17,0.0
2705,dp9,ljr548,0.3313,2021-10-18,0.0
2909,dp9,ljr548,0.3313,2021-10-19,0.0
2298,dp9,ljr548,0.3313,2021-10-20,0.0
211,dp9,ljr548,0.3313,2021-10-21,0.0
618,dp9,ljr548,0.3313,2021-10-22,0.0
2960,dp9,ljr548,0.3313,2021-10-23,0.0
1437,dp9,ljr548,0.3313,2021-10-24,0.0
2048,dp9,ljr548,0.3313,2021-10-25,0.0
2756,dp9,ljr548,0.3313,2021-10-26,0.0
3216,dp9,ljr548,0.3313,2021-10-27,0.0
3471,dp9,ljr548,0.3313,2021-10-28,0.0
3623,dp9,ljr548,0.3313,2021-10-29,0.0
823,dp9,ljr548,0.3313,2021-10-30,0.0
1386,dp9,ljr548,0.3313,2021-10-31,0.0
7,dp9,ljr548,0.3313,2021-11-01,0.0
925,dp9,ljr548,0.3313,2021-11-02,0.0
3114,dp9,ljr548,0.3313,2021-11-03,0.0
1946,dp9,ljr548,0.3313,2021-11-04,0.0
109,dp9,ljr548,0.3313,2021-11-05,0.0
2349,dp9,ljr548,0.3313,2021-11-06,0.0
1743,dp9,ljr548,0.3313,2021-11-07,0.0
1283,dp9,ljr548,0.3313,2021-11-08,0.0
3572,dp9,ljr548,0.3313,2021-10-14,0.0
567,dp9,ljr548,0.3313,2021-10-13,0.0
1990,dp9,mjw548,0.356,2021-10-11,0.0
3011,dp9,ljr548,0.3313,2021-11-09,0.0
51,dp9,mjw548,0.356,2021-10-10,0.0
2102,dp9,mjn548,1.0078,2021-09-02,0.0
1798,dp9,mjn548,1.0078,2021-09-03,0.0
2810,dp9,mjn548,1.0078,2021-09-04,0.0
1132,dp9,mjn548,1.0078,2021-09-05,0.0
1848,dp9,mjn548,1.0078,2021-09-06,0.0
418,dp9,mjn548,1.0078,2021-09-07,0.0
2505,dp9,mjn548,1.0078,2021-09-08,0.0
3525,dp9,mjn548,1.0078,2021-09-09,0.0
2455,dp9,mjn548,1.0078,2021-09-10,0.0
2200,dp9,mjn548,1.0078,2021-09-11,0.0
724,dp9,mjn548,1.0078,2021-09-12,0.0
163,dp9,mjn548,1.0078,2021-09-13,0.0
1695,dp9,mjn548,1.0078,2021-09-14,0.0
3066,dp9,mjn548,1.0078,2021-09-15,0.0
3321,dp9,mjn548,1.0078,2021-09-16,0.0
775,dp9,mjn548,1.0078,2021-09-17,0.0
265,dp9,mjn548,1.0078,2021-09-18,0.0
1081,dp9,mjn548,1.0078,2021-09-19,0.0
3372,dp9,mjn548,1.0078,2021-09-20,0.0
316,dp9,mjn548,1.0078,2021-09-21,0.0
519,dp9,mjn548,1.0078,2021-09-22,0.0
367,dp9,mjn548,1.0078,2021-09-23,0.0
3168,dp9,mjn548,1.0078,2021-09-24,0.0
2657,dp9,mjn548,1.0078,2021-09-25,0.0
2555,dp9,mjn548,1.0078,2021-09-27,0.0
2151,dp9,mjn548,1.0078,2021-09-01,0.0
1230,dp9,ljr548,0.3313,2021-11-12,0.0
1030,dp9,mjn548,1.0078,2021-09-26,0.0
2051,dp9,mjn548,1.008,2021-10-25,0.0
1542,dp9,mjn548,1.0078,2021-10-01,0.0
1491,dp9,mjn548,1.0078,2021-10-02,0.0
468,dp9,mjn548,1.0078,2021-10-03,0.0
1182,dp9,mjn548,1.0078,2021-10-04,0.0
3677,dp9,mjn548,1.0078,2021-10-05,0.0
2404,dp9,mjn548,1.0078,2021-10-06,0.0
1898,dp9,mjn548,1.0078,2021-10-07,0.0
3423,dp9,mjn548,1.0078,2021-10-08,0.0
3270,dp9,mjn548,1.0079,2021-10-09,0.0
61,dp9,mjn548,1.0079,2021-10-10,0.0
2000,dp9,mjn548,1.0079,2021-10-11,0.0
1593,dp9,mjn548,1.0079,2021-10-12,0.0
570,dp9,mjn548,1.008,2021-10-13,0.0
3575,dp9,mjn548,1.008,2021-10-14,0.0
1338,dp9,mjn548,1.008,2021-10-15,0.0
2250,dp9,mjn548,1.008,2021-10-16,0.0
877,dp9,mjn548,1.008,2021-10-17,0.0
2708,dp9,mjn548,1.008,2021-10-18,0.0
2912,dp9,mjn548,1.008,2021-10-19,0.0
2301,dp9,mjn548,1.008,2021-10-20,0.0
214,dp9,mjn548,1.008,2021-10-21,0.0
621,dp9,mjn548,1.008,2021-10-22,0.0
2963,dp9,mjn548,1.008,2021-10-23,0.0
1440,dp9,mjn548,1.008,2021-10-24,0.0
1644,dp9,mjn548,1.0078,2021-09-29,0.0
979,dp9,mjn548,1.0078,2021-09-28,0.0
669,dp9,ljr548,0.3313,2021-11-11,0.0
2759,dp9,mjn548,1.008,2021-10-26,0.0
